ECT,RPM,label,split,original_index
0.78125,50.0,normal,test,162532
0.78125,50.0,normal,test,162533
0.78125,50.0,normal,test,162534
0.78125,50.0,normal,test,162535
2.34375,51.0,normal,test,162536
2.34375,51.0,normal,test,162537
2.34375,51.0,normal,test,162538
1.5625,51.0,normal,test,162539
1.5625,51.0,normal,test,162540
1.5625,51.0,normal,test,162541
1.5625,51.0,normal,test,162542
1.5625,53.0,normal,test,162543
1.5625,53.0,normal,test,162544
1.5625,53.0,normal,test,162545
1.5625,53.0,normal,test,162546
2.34375,53.0,normal,test,162547
2.34375,53.0,normal,test,162548
2.34375,53.0,normal,test,162549
2.34375,53.0,normal,test,162550
2.34375,52.0,normal,test,162551
2.34375,52.0,normal,test,162552
2.34375,52.0,normal,test,162553
2.34375,51.0,normal,test,162554
2.34375,51.0,normal,test,162555
2.34375,51.0,normal,test,162556
2.34375,51.0,normal,test,162557
2.34375,50.0,normal,test,162558
2.34375,50.0,normal,test,162559
2.34375,50.0,normal,test,162560
2.34375,50.0,normal,test,162561
2.34375,47.0,normal,test,162562
2.34375,47.0,normal,test,162563
2.34375,47.0,normal,test,162564
2.34375,46.0,normal,test,162565
2.34375,46.0,normal,test,162566
2.34375,46.0,normal,test,162567
2.34375,46.0,normal,test,162568
2.34375,45.0,normal,test,162569
2.34375,45.0,normal,test,162570
2.34375,45.0,normal,test,162571
3.125,45.0,normal,test,162572
3.125,43.0,normal,test,162573
3.125,43.0,normal,test,162574
3.125,43.0,normal,test,162575
3.125,41.0,normal,test,162576
3.125,41.0,normal,test,162577
3.125,41.0,normal,test,162578
3.125,41.0,normal,test,162579
3.125,36.0,normal,test,162580
3.125,36.0,normal,test,162581
3.125,36.0,normal,test,162582
3.125,36.0,normal,test,162583
3.125,29.0,normal,test,162584
3.125,29.0,normal,test,162585
3.125,29.0,normal,test,162586
-2.34375,27.0,normal,test,162587
-2.34375,27.0,normal,test,162588
-2.34375,27.0,normal,test,162589
-2.34375,27.0,normal,test,162590
-3.125,30.0,normal,test,162591
-3.125,30.0,normal,test,162592
-3.125,30.0,normal,test,162593
-0.78125,30.0,normal,test,162594
-0.78125,35.0,normal,test,162595
-0.78125,35.0,normal,test,162596
-0.78125,35.0,normal,test,162597
2.34375,39.0,normal,test,162598
2.34375,39.0,normal,test,162599
2.34375,39.0,normal,test,162600
2.34375,39.0,normal,test,162601
2.34375,40.0,normal,test,162602
2.34375,40.0,normal,test,162603
2.34375,40.0,normal,test,162604
2.34375,40.0,normal,test,162605
2.34375,41.0,normal,test,162606
2.34375,41.0,normal,test,162607
2.34375,41.0,normal,test,162608
2.34375,41.0,normal,test,162609
2.34375,41.0,normal,test,162610
2.34375,41.0,normal,test,162611
2.34375,41.0,normal,test,162612
2.34375,43.0,normal,test,162613
2.34375,43.0,normal,test,162614
2.34375,43.0,normal,test,162615
2.34375,43.0,normal,test,162616
2.34375,40.0,normal,test,162617
2.34375,40.0,normal,test,162618
2.34375,40.0,normal,test,162619
2.34375,39.0,normal,test,162620
2.34375,39.0,normal,test,162621
2.34375,39.0,normal,test,162622
2.34375,39.0,normal,test,162623
2.34375,37.0,normal,test,162624
2.34375,37.0,normal,test,162625
2.34375,37.0,normal,test,162626
2.34375,37.0,normal,test,162627
2.34375,36.0,normal,test,162628
2.34375,36.0,normal,test,162629
2.34375,36.0,normal,test,162630
3.125,35.0,normal,test,162631
3.125,35.0,normal,test,162632
3.125,35.0,normal,test,162633
3.125,35.0,normal,test,162634
3.125,33.0,normal,test,162635
3.125,33.0,normal,test,162636
3.125,33.0,normal,test,162637
3.125,33.0,normal,test,162638
3.125,32.0,normal,test,162639
3.125,32.0,normal,test,162640
3.125,32.0,normal,test,162641
3.125,28.0,normal,test,162642
3.125,28.0,normal,test,162643
3.125,28.0,normal,test,162644
3.125,28.0,normal,test,162645
3.125,21.0,normal,test,162646
3.125,21.0,normal,test,162647
3.125,21.0,normal,test,162648
3.125,21.0,normal,test,162649
3.125,15.0,normal,test,162650
3.125,15.0,normal,test,162651
3.125,15.0,normal,test,162652
3.125,15.0,normal,test,162653
3.125,7.0,normal,test,162654
3.125,7.0,normal,test,162655
3.125,7.0,normal,test,162656
3.125,3.0,normal,test,162657
3.125,3.0,normal,test,162658
3.125,3.0,normal,test,162659
3.125,3.0,normal,test,162660
3.125,0.0,normal,test,162661
3.125,0.0,normal,test,162662
3.125,0.0,normal,test,162663
3.125,0.0,normal,test,162664
3.125,0.0,normal,test,162665
3.125,0.0,normal,test,162666
3.125,0.0,normal,test,162667
3.125,0.0,normal,test,162668
3.125,0.0,normal,test,162669
3.125,0.0,normal,test,162670
3.125,0.0,normal,test,162671
3.125,0.0,normal,test,162672
3.125,0.0,normal,test,162673
3.125,0.0,normal,test,162674
3.125,0.0,normal,test,162675
3.125,0.0,normal,test,162676
3.125,0.0,normal,test,162677
3.125,0.0,normal,test,162678
3.125,0.0,normal,test,162679
3.125,0.0,normal,test,162680
3.125,0.0,normal,test,162681
3.125,0.0,normal,test,162682
3.125,0.0,normal,test,162683
3.125,0.0,normal,test,162684
3.125,0.0,normal,test,162685
3.125,0.0,normal,test,162686
3.125,0.0,normal,test,162687
3.125,0.0,normal,test,162688
3.125,0.0,normal,test,162689
3.125,0.0,normal,test,162690
3.125,0.0,normal,test,162691
3.125,0.0,normal,test,162692
3.125,0.0,normal,test,162693
3.125,0.0,normal,test,162694
3.125,0.0,normal,test,162695
3.125,0.0,normal,test,162696
3.125,0.0,normal,test,162697
3.125,0.0,normal,test,162698
3.125,0.0,normal,test,162699
3.125,0.0,normal,test,162700
-0.78125,4.0,normal,test,162701
-0.78125,4.0,normal,test,162702
-0.78125,4.0,normal,test,162703
-0.78125,4.0,normal,test,162704
3.125,8.0,normal,test,162705
3.125,8.0,normal,test,162706
3.125,8.0,normal,test,162707
-5.46875,8.0,normal,test,162708
-5.46875,14.0,normal,test,162709
-5.46875,14.0,normal,test,162710
-5.46875,14.0,normal,test,162711
3.125,20.0,normal,test,162712
3.125,20.0,normal,test,162713
3.125,20.0,normal,test,162714
3.125,20.0,normal,test,162715
3.125,19.0,normal,test,162716
3.125,19.0,normal,test,162717
3.125,19.0,normal,test,162718
3.125,19.0,normal,test,162719
3.125,16.0,normal,test,162720
3.125,16.0,normal,test,162721
3.125,16.0,normal,test,162722
3.125,16.0,normal,test,162723
3.125,16.0,normal,test,162724
3.125,16.0,normal,test,162725
3.125,16.0,normal,test,162726
3.125,14.0,normal,test,162727
3.125,14.0,normal,test,162728
3.125,14.0,normal,test,162729
3.125,14.0,normal,test,162730
3.125,17.0,normal,test,162731
3.125,17.0,normal,test,162732
3.125,17.0,normal,test,162733
2.34375,16.0,normal,test,162734
2.34375,16.0,normal,test,162735
2.34375,16.0,normal,test,162736
2.34375,16.0,normal,test,162737
3.125,16.0,normal,test,162738
3.125,16.0,normal,test,162739
3.125,16.0,normal,test,162740
2.34375,16.0,normal,test,162741
2.34375,18.0,normal,test,162742
2.34375,18.0,normal,test,162743
2.34375,18.0,normal,test,162744
2.34375,20.0,normal,test,162745
2.34375,20.0,normal,test,162746
2.34375,20.0,normal,test,162747
2.34375,20.0,normal,test,162748
1.5625,19.0,normal,test,162749
1.5625,19.0,normal,test,162750
1.5625,19.0,normal,test,162751
1.5625,19.0,normal,test,162752
2.34375,21.0,normal,test,162753
2.34375,21.0,normal,test,162754
2.34375,21.0,normal,test,162755
2.34375,22.0,normal,test,162756
2.34375,22.0,normal,test,162757
2.34375,22.0,normal,test,162758
2.34375,22.0,normal,test,162759
3.125,22.0,normal,test,162760
3.125,22.0,normal,test,162761
3.125,22.0,normal,test,162762
3.125,22.0,normal,test,162763
-5.46875,21.0,normal,test,162764
-5.46875,21.0,normal,test,162765
-5.46875,21.0,normal,test,162766
-5.46875,30.0,normal,test,162767
-5.46875,30.0,normal,test,162768
-5.46875,30.0,normal,test,162769
-5.46875,30.0,normal,test,162770
3.125,39.0,normal,test,162771
3.125,39.0,normal,test,162772
3.125,39.0,normal,test,162773
3.125,39.0,normal,test,162774
3.125,35.0,normal,test,162775
3.125,35.0,normal,test,162776
3.125,35.0,normal,test,162777
-3.90625,27.0,normal,test,162778
-3.90625,27.0,normal,test,162779
-3.90625,27.0,normal,test,162780
-3.90625,27.0,normal,test,162781
0.0,33.0,normal,test,162782
0.0,33.0,normal,test,162783
0.0,33.0,normal,test,162784
0.0,33.0,normal,test,162785
1.5625,35.0,normal,test,162786
1.5625,35.0,normal,test,162787
1.5625,35.0,normal,test,162788
1.5625,35.0,normal,test,162789
1.5625,37.0,normal,test,162790
1.5625,37.0,normal,test,162791
1.5625,37.0,normal,test,162792
3.125,39.0,normal,test,162793
3.125,39.0,normal,test,162794
3.125,39.0,normal,test,162795
3.125,39.0,normal,test,162796
2.34375,39.0,normal,test,162797
2.34375,39.0,normal,test,162798
2.34375,39.0,normal,test,162799
3.125,39.0,normal,test,162800
3.125,37.0,normal,test,162801
3.125,37.0,normal,test,162802
3.125,37.0,normal,test,162803
3.125,35.0,normal,test,162804
3.125,35.0,normal,test,162805
3.125,35.0,normal,test,162806
3.125,35.0,normal,test,162807
3.125,34.0,normal,test,162808
3.125,34.0,normal,test,162809
3.125,34.0,normal,test,162810
3.125,34.0,normal,test,162811
3.125,30.0,normal,test,162812
3.125,30.0,normal,test,162813
3.125,30.0,normal,test,162814
3.125,24.0,normal,test,162815
3.125,24.0,normal,test,162816
3.125,24.0,normal,test,162817
3.125,24.0,normal,test,162818
3.125,13.0,normal,test,162819
3.125,13.0,normal,test,162820
3.125,13.0,normal,test,162821
1.5625,13.0,normal,test,162822
1.5625,11.0,normal,test,162823
1.5625,11.0,normal,test,162824
1.5625,11.0,normal,test,162825
-0.78125,14.0,normal,test,162826
-0.78125,14.0,normal,test,162827
-0.78125,14.0,normal,test,162828
-0.78125,14.0,normal,test,162829
-2.34375,20.0,normal,test,162830
-2.34375,20.0,normal,test,162831
-2.34375,20.0,normal,test,162832
-5.46875,20.0,normal,test,162833
-5.46875,24.0,normal,test,162834
-5.46875,24.0,normal,test,162835
-5.46875,24.0,normal,test,162836
-0.78125,28.0,normal,test,162837
-0.78125,28.0,normal,test,162838
-0.78125,28.0,normal,test,162839
-0.78125,28.0,normal,test,162840
-0.78125,31.0,normal,test,162841
-0.78125,31.0,normal,test,162842
-0.78125,31.0,normal,test,162843
0.0,31.0,normal,test,162844
0.0,34.0,normal,test,162845
0.0,34.0,normal,test,162846
0.0,34.0,normal,test,162847
2.34375,34.0,normal,test,162848
2.34375,34.0,normal,test,162849
2.34375,34.0,normal,test,162850
2.34375,34.0,normal,test,162851
1.5625,34.0,normal,test,162852
1.5625,34.0,normal,test,162853
1.5625,34.0,normal,test,162854
3.125,34.0,normal,test,162855
3.125,33.0,normal,test,162856
3.125,33.0,normal,test,162857
3.125,33.0,normal,test,162858
3.125,32.0,normal,test,162859
3.125,32.0,normal,test,162860
3.125,32.0,normal,test,162861
3.125,32.0,normal,test,162862
0.78125,29.0,normal,test,162863
0.78125,29.0,normal,test,162864
0.78125,29.0,normal,test,162865
0.78125,29.0,normal,test,162866
0.78125,29.0,normal,test,162867
0.78125,29.0,normal,test,162868
0.78125,29.0,normal,test,162869
0.78125,29.0,normal,test,162870
0.78125,29.0,normal,test,162871
0.78125,29.0,normal,test,162872
0.78125,29.0,normal,test,162873
1.5625,29.0,normal,test,162874
1.5625,29.0,normal,test,162875
1.5625,29.0,normal,test,162876
1.5625,29.0,normal,test,162877
0.78125,29.0,normal,test,162878
0.78125,29.0,normal,test,162879
0.78125,29.0,normal,test,162880
0.78125,29.0,normal,test,162881
0.78125,29.0,normal,test,162882
0.78125,29.0,normal,test,162883
0.78125,29.0,normal,test,162884
1.5625,31.0,normal,test,162885
1.5625,31.0,normal,test,162886
1.5625,31.0,normal,test,162887
1.5625,31.0,normal,test,162888
3.125,30.0,normal,test,162889
3.125,30.0,normal,test,162890
3.125,30.0,normal,test,162891
3.125,28.0,normal,test,162892
3.125,28.0,normal,test,162893
3.125,28.0,normal,test,162894
3.125,28.0,normal,test,162895
3.125,25.0,normal,test,162896
3.125,25.0,normal,test,162897
3.125,25.0,normal,test,162898
3.125,25.0,normal,test,162899
3.125,18.0,normal,test,162900
3.125,18.0,normal,test,162901
3.125,18.0,normal,test,162902
-5.46875,11.0,normal,test,162903
-5.46875,11.0,normal,test,162904
-5.46875,11.0,normal,test,162905
-5.46875,11.0,normal,test,162906
-5.46875,18.0,normal,test,162907
-5.46875,18.0,normal,test,162908
-5.46875,18.0,normal,test,162909
-5.46875,18.0,normal,test,162910
2.34375,24.0,normal,test,162911
2.34375,24.0,normal,test,162912
2.34375,24.0,normal,test,162913
-0.78125,25.0,normal,test,162914
-0.78125,25.0,normal,test,162915
-0.78125,25.0,normal,test,162916
-0.78125,25.0,normal,test,162917
2.34375,28.0,normal,test,162918
2.34375,28.0,normal,test,162919
2.34375,28.0,normal,test,162920
2.34375,28.0,normal,test,162921
3.125,28.0,normal,test,162922
3.125,28.0,normal,test,162923
3.125,28.0,normal,test,162924
3.125,28.0,normal,test,162925
3.125,26.0,normal,test,162926
3.125,26.0,normal,test,162927
3.125,26.0,normal,test,162928
3.125,23.0,normal,test,162929
3.125,23.0,normal,test,162930
3.125,23.0,normal,test,162931
3.125,23.0,normal,test,162932
3.125,18.0,normal,test,162933
3.125,18.0,normal,test,162934
3.125,18.0,normal,test,162935
3.125,18.0,normal,test,162936
3.125,10.0,normal,test,162937
3.125,10.0,normal,test,162938
3.125,10.0,normal,test,162939
3.125,5.0,normal,test,162940
3.125,5.0,normal,test,162941
3.125,5.0,normal,test,162942
3.125,5.0,normal,test,162943
-5.46875,6.0,normal,test,162944
-5.46875,6.0,normal,test,162945
-5.46875,6.0,normal,test,162946
-5.46875,6.0,normal,test,162947
-5.46875,13.0,normal,test,162948
-5.46875,13.0,normal,test,162949
-5.46875,13.0,normal,test,162950
3.125,23.0,normal,test,162951
3.125,23.0,normal,test,162952
3.125,23.0,normal,test,162953
3.125,23.0,normal,test,162954
-5.46875,26.0,normal,test,162955
-5.46875,26.0,normal,test,162956
-5.46875,26.0,normal,test,162957
-3.125,26.0,normal,test,162958
-3.125,33.0,normal,test,162959
-3.125,33.0,normal,test,162960
-3.125,33.0,normal,test,162961
0.78125,37.0,normal,test,162962
0.78125,37.0,normal,test,162963
0.78125,37.0,normal,test,162964
0.78125,37.0,normal,test,162965
-5.46875,37.0,normal,test,162966
-5.46875,37.0,normal,test,162967
-5.46875,37.0,normal,test,162968
-5.46875,37.0,normal,test,162969
-5.46875,41.0,normal,test,162970
-5.46875,41.0,normal,test,162971
-5.46875,41.0,normal,test,162972
-0.78125,45.0,normal,test,162973
-0.78125,45.0,normal,test,162974
-0.78125,45.0,normal,test,162975
-0.78125,45.0,normal,test,162976
3.125,45.0,normal,test,162977
3.125,45.0,normal,test,162978
3.125,45.0,normal,test,162979
3.125,45.0,normal,test,162980
3.125,44.0,normal,test,162981
3.125,44.0,normal,test,162982
3.125,44.0,normal,test,162983
3.125,42.0,normal,test,162984
3.125,42.0,normal,test,162985
3.125,42.0,normal,test,162986
3.125,42.0,normal,test,162987
3.125,37.0,normal,test,162988
3.125,37.0,normal,test,162989
3.125,37.0,normal,test,162990
3.125,37.0,normal,test,162991
3.125,28.0,normal,test,162992
3.125,28.0,normal,test,162993
3.125,28.0,normal,test,162994
3.125,14.0,normal,test,162995
3.125,14.0,normal,test,162996
3.125,14.0,normal,test,162997
3.125,14.0,normal,test,162998
3.125,10.0,normal,test,162999
3.125,10.0,normal,test,163000
3.125,10.0,normal,test,163001
3.125,10.0,normal,test,163002
3.125,9.0,normal,test,163003
3.125,9.0,normal,test,163004
3.125,9.0,normal,test,163005
3.125,9.0,normal,test,163006
3.125,9.0,normal,test,163007
3.125,9.0,normal,test,163008
3.125,9.0,normal,test,163009
3.125,7.0,normal,test,163010
3.125,7.0,normal,test,163011
3.125,7.0,normal,test,163012
3.125,7.0,normal,test,163013
3.125,3.0,normal,test,163014
3.125,3.0,normal,test,163015
3.125,3.0,normal,test,163016
3.125,0.0,normal,test,163017
3.125,0.0,normal,test,163018
3.125,0.0,normal,test,163019
3.125,0.0,normal,test,163020
3.125,0.0,normal,test,163021
3.125,0.0,normal,test,163022
3.125,0.0,normal,test,163023
3.125,0.0,normal,test,163024
3.125,0.0,normal,test,163025
3.125,0.0,normal,test,163026
3.125,0.0,normal,test,163027
0.78125,0.0,normal,test,163028
0.78125,0.0,normal,test,163029
0.78125,0.0,normal,test,163030
0.78125,0.0,normal,test,163031
0.78125,0.0,normal,test,163032
5.46875,0.0,normal,test,163033
5.46875,0.0,normal,test,163034
5.46875,0.0,normal,test,163035
5.46875,0.0,normal,test,163036
6.25,0.0,normal,test,163037
6.25,0.0,normal,test,163038
6.25,0.0,normal,test,163039
6.25,0.0,normal,test,163040
5.46875,0.0,normal,test,163041
5.46875,0.0,normal,test,163042
5.46875,0.0,normal,test,163043
1.5625,0.0,normal,test,163044
1.5625,0.0,normal,test,163045
1.5625,0.0,normal,test,163046
1.5625,0.0,normal,test,163047
2.34375,6.0,normal,test,163048
2.34375,6.0,normal,test,163049
2.34375,6.0,normal,test,163050
2.34375,6.0,normal,test,163051
6.25,8.0,normal,test,163052
6.25,8.0,normal,test,163053
6.25,8.0,normal,test,163054
6.25,8.0,normal,test,163055
6.25,10.0,normal,test,163056
6.25,10.0,normal,test,163057
6.25,10.0,normal,test,163058
6.25,6.0,normal,test,163059
6.25,6.0,normal,test,163060
6.25,6.0,normal,test,163061
6.25,6.0,normal,test,163062
6.25,4.0,normal,test,163063
6.25,4.0,normal,test,163064
6.25,4.0,normal,test,163065
3.125,4.0,normal,test,163066
3.125,4.0,normal,test,163067
3.125,4.0,normal,test,163068
3.125,4.0,normal,test,163069
3.125,4.0,normal,test,163070
3.125,4.0,normal,test,163071
3.125,4.0,normal,test,163072
3.125,4.0,normal,test,163073
3.125,3.0,normal,test,163074
3.125,3.0,normal,test,163075
3.125,3.0,normal,test,163076
3.125,3.0,normal,test,163077
3.125,3.0,normal,test,163078
3.125,3.0,normal,test,163079
3.125,3.0,normal,test,163080
0.78125,5.0,normal,test,163081
0.78125,5.0,normal,test,163082
0.78125,5.0,normal,test,163083
0.78125,5.0,normal,test,163084
0.78125,11.0,normal,test,163085
0.78125,11.0,normal,test,163086
0.78125,11.0,normal,test,163087
0.78125,11.0,normal,test,163088
0.0,17.0,normal,test,163089
0.0,17.0,normal,test,163090
0.0,17.0,normal,test,163091
0.0,17.0,normal,test,163092
0.0,24.0,normal,test,163093
0.0,24.0,normal,test,163094
0.0,24.0,normal,test,163095
3.125,26.0,normal,test,163096
3.125,26.0,normal,test,163097
3.125,26.0,normal,test,163098
3.125,26.0,normal,test,163099
3.125,25.0,normal,test,163100
3.125,25.0,normal,test,163101
3.125,25.0,normal,test,163102
4.6875,25.0,normal,test,163103
4.6875,24.0,normal,test,163104
4.6875,24.0,normal,test,163105
4.6875,24.0,normal,test,163106
5.46875,26.0,normal,test,163107
5.46875,26.0,normal,test,163108
5.46875,26.0,normal,test,163109
5.46875,26.0,normal,test,163110
5.46875,25.0,normal,test,163111
5.46875,25.0,normal,test,163112
5.46875,25.0,normal,test,163113
5.46875,25.0,normal,test,163114
6.25,25.0,normal,test,163115
6.25,25.0,normal,test,163116
6.25,25.0,normal,test,163117
3.125,24.0,normal,test,163118
3.125,24.0,normal,test,163119
3.125,24.0,normal,test,163120
3.125,24.0,normal,test,163121
6.25,24.0,normal,test,163122
6.25,24.0,normal,test,163123
6.25,24.0,normal,test,163124
6.25,24.0,normal,test,163125
3.125,23.0,normal,test,163126
3.125,23.0,normal,test,163127
3.125,23.0,normal,test,163128
3.125,23.0,normal,test,163129
3.125,21.0,normal,test,163130
3.125,21.0,normal,test,163131
3.125,21.0,normal,test,163132
3.125,18.0,normal,test,163133
3.125,18.0,normal,test,163134
3.125,18.0,normal,test,163135
3.125,18.0,normal,test,163136
3.125,14.0,normal,test,163137
3.125,14.0,normal,test,163138
3.125,14.0,normal,test,163139
0.0,14.0,normal,test,163140
0.0,10.0,normal,test,163141
0.0,10.0,normal,test,163142
0.0,10.0,normal,test,163143
1.5625,15.0,normal,test,163144
1.5625,15.0,normal,test,163145
1.5625,15.0,normal,test,163146
1.5625,15.0,normal,test,163147
2.34375,20.0,normal,test,163148
2.34375,20.0,normal,test,163149
2.34375,20.0,normal,test,163150
5.46875,20.0,normal,test,163151
5.46875,24.0,normal,test,163152
5.46875,24.0,normal,test,163153
5.46875,24.0,normal,test,163154
4.6875,26.0,normal,test,163155
4.6875,26.0,normal,test,163156
4.6875,26.0,normal,test,163157
4.6875,26.0,normal,test,163158
4.6875,25.0,normal,test,163159
4.6875,25.0,normal,test,163160
4.6875,25.0,normal,test,163161
4.6875,25.0,normal,test,163162
3.125,27.0,normal,test,163163
3.125,27.0,normal,test,163164
3.125,27.0,normal,test,163165
6.25,23.0,normal,test,163166
6.25,23.0,normal,test,163167
6.25,23.0,normal,test,163168
6.25,23.0,normal,test,163169
5.46875,22.0,normal,test,163170
5.46875,22.0,normal,test,163171
5.46875,22.0,normal,test,163172
5.46875,22.0,normal,test,163173
5.46875,22.0,normal,test,163174
5.46875,22.0,normal,test,163175
5.46875,22.0,normal,test,163176
3.125,22.0,normal,test,163177
3.125,23.0,normal,test,163178
3.125,23.0,normal,test,163179
3.125,23.0,normal,test,163180
4.6875,23.0,normal,test,163181
4.6875,23.0,normal,test,163182
4.6875,23.0,normal,test,163183
4.6875,23.0,normal,test,163184
3.125,22.0,normal,test,163185
3.125,22.0,normal,test,163186
3.125,22.0,normal,test,163187
4.6875,22.0,normal,test,163188
4.6875,22.0,normal,test,163189
4.6875,22.0,normal,test,163190
4.6875,22.0,normal,test,163191
2.34375,23.0,normal,test,163192
2.34375,23.0,normal,test,163193
2.34375,23.0,normal,test,163194
2.34375,23.0,normal,test,163195
6.25,22.0,normal,test,163196
6.25,22.0,normal,test,163197
6.25,22.0,normal,test,163198
3.125,22.0,normal,test,163199
3.125,23.0,normal,test,163200
3.125,23.0,normal,test,163201
3.125,23.0,normal,test,163202
3.125,21.0,normal,test,163203
3.125,21.0,normal,test,163204
3.125,21.0,normal,test,163205
3.125,21.0,normal,test,163206
3.125,19.0,normal,test,163207
3.125,19.0,normal,test,163208
3.125,19.0,normal,test,163209
3.125,19.0,normal,test,163210
3.125,17.0,normal,test,163211
3.125,17.0,normal,test,163212
3.125,17.0,normal,test,163213
3.125,15.0,normal,test,163214
3.125,15.0,normal,test,163215
3.125,15.0,normal,test,163216
3.125,15.0,normal,test,163217
3.125,11.0,normal,test,163218
3.125,11.0,normal,test,163219
3.125,11.0,normal,test,163220
3.125,11.0,normal,test,163221
3.125,8.0,normal,test,163222
3.125,8.0,normal,test,163223
3.125,8.0,normal,test,163224
0.78125,8.0,normal,test,163225
0.78125,9.0,normal,test,163226
0.78125,9.0,normal,test,163227
0.78125,9.0,normal,test,163228
0.0,18.0,normal,test,163229
0.0,18.0,normal,test,163230
0.0,18.0,normal,test,163231
0.0,18.0,normal,test,163232
0.78125,23.0,normal,test,163233
0.78125,23.0,normal,test,163234
0.78125,23.0,normal,test,163235
0.0,23.0,normal,test,163236
0.0,31.0,normal,test,163237
0.0,31.0,normal,test,163238
0.0,31.0,normal,test,163239
6.25,36.0,normal,test,163240
6.25,36.0,normal,test,163241
6.25,36.0,normal,test,163242
6.25,36.0,normal,test,163243
4.6875,34.0,normal,test,163244
4.6875,34.0,normal,test,163245
4.6875,34.0,normal,test,163246
3.125,34.0,normal,test,163247
3.125,35.0,normal,test,163248
3.125,35.0,normal,test,163249
3.125,35.0,normal,test,163250
6.25,34.0,normal,test,163251
6.25,34.0,normal,test,163252
6.25,34.0,normal,test,163253
6.25,34.0,normal,test,163254
3.125,33.0,normal,test,163255
3.125,33.0,normal,test,163256
3.125,33.0,normal,test,163257
3.125,33.0,normal,test,163258
3.125,29.0,normal,test,163259
3.125,29.0,normal,test,163260
3.125,29.0,normal,test,163261
3.125,26.0,normal,test,163262
3.125,26.0,normal,test,163263
3.125,26.0,normal,test,163264
3.125,26.0,normal,test,163265
3.125,24.0,normal,test,163266
3.125,24.0,normal,test,163267
3.125,24.0,normal,test,163268
3.125,24.0,normal,test,163269
3.125,23.0,normal,test,163270
3.125,23.0,normal,test,163271
3.125,23.0,normal,test,163272
2.34375,23.0,normal,test,163273
2.34375,21.0,normal,test,163274
2.34375,21.0,normal,test,163275
2.34375,21.0,normal,test,163276
6.25,21.0,normal,test,163277
6.25,21.0,normal,test,163278
6.25,21.0,normal,test,163279
6.25,21.0,normal,test,163280
3.125,22.0,normal,test,163281
3.125,22.0,normal,test,163282
3.125,22.0,normal,test,163283
3.125,22.0,normal,test,163284
3.125,23.0,normal,test,163285
3.125,23.0,normal,test,163286
3.125,23.0,normal,test,163287
3.125,23.0,normal,test,163288
3.125,23.0,normal,test,163289
3.125,23.0,normal,test,163290
3.125,23.0,normal,test,163291
3.125,21.0,normal,test,163292
3.125,21.0,normal,test,163293
3.125,21.0,normal,test,163294
