ECT,RPM,label,split,original_index
-0.78125,0.0,normal,test,50756
-0.78125,0.0,normal,test,50757
-0.78125,0.0,normal,test,50758
-0.78125,0.0,normal,test,50759
-0.78125,0.0,normal,test,50760
-0.78125,0.0,normal,test,50761
-0.78125,0.0,normal,test,50762
-0.78125,0.0,normal,test,50763
-0.78125,0.0,normal,test,50764
-0.78125,0.0,normal,test,50765
-0.78125,0.0,normal,test,50766
-0.78125,0.0,normal,test,50767
-0.78125,0.0,normal,test,50768
-0.78125,0.0,normal,test,50769
-0.78125,0.0,normal,test,50770
-0.78125,0.0,normal,test,50771
-0.78125,0.0,normal,test,50772
-0.78125,0.0,normal,test,50773
-0.78125,0.0,normal,test,50774
-0.78125,0.0,normal,test,50775
-0.78125,0.0,normal,test,50776
-0.78125,0.0,normal,test,50777
-0.78125,0.0,normal,test,50778
-0.78125,0.0,normal,test,50779
-0.78125,0.0,normal,test,50780
-0.78125,0.0,normal,test,50781
-0.78125,0.0,normal,test,50782
-0.78125,0.0,normal,test,50783
-0.78125,0.0,normal,test,50784
-0.78125,0.0,normal,test,50785
-0.78125,0.0,normal,test,50786
-0.78125,0.0,normal,test,50787
-0.78125,0.0,normal,test,50788
-0.78125,0.0,normal,test,50789
-0.78125,0.0,normal,test,50790
-0.78125,0.0,normal,test,50791
-0.78125,0.0,normal,test,50792
-0.78125,0.0,normal,test,50793
-0.78125,0.0,normal,test,50794
-0.78125,0.0,normal,test,50795
-0.78125,0.0,normal,test,50796
-0.78125,0.0,normal,test,50797
-0.78125,0.0,normal,test,50798
-0.78125,0.0,normal,test,50799
-0.78125,0.0,normal,test,50800
-0.78125,0.0,normal,test,50801
-0.78125,0.0,normal,test,50802
-0.78125,0.0,normal,test,50803
-0.78125,0.0,normal,test,50804
-0.78125,0.0,normal,test,50805
-0.78125,0.0,normal,test,50806
-0.78125,0.0,normal,test,50807
-0.78125,0.0,normal,test,50808
-0.78125,0.0,normal,test,50809
-0.78125,0.0,normal,test,50810
-0.78125,0.0,normal,test,50811
-0.78125,0.0,normal,test,50812
-0.78125,0.0,normal,test,50813
-0.78125,0.0,normal,test,50814
-0.78125,0.0,normal,test,50815
-0.78125,0.0,normal,test,50816
-0.78125,0.0,normal,test,50817
-0.78125,0.0,normal,test,50818
-0.78125,0.0,normal,test,50819
-0.78125,0.0,normal,test,50820
-0.78125,0.0,normal,test,50821
-0.78125,0.0,normal,test,50822
-0.78125,0.0,normal,test,50823
-0.78125,0.0,normal,test,50824
-0.78125,0.0,normal,test,50825
-0.78125,0.0,normal,test,50826
-0.78125,0.0,normal,test,50827
-0.78125,0.0,normal,test,50828
-0.78125,0.0,normal,test,50829
-0.78125,0.0,normal,test,50830
-0.78125,0.0,normal,test,50831
-0.78125,0.0,normal,test,50832
-0.78125,0.0,normal,test,50833
-0.78125,0.0,normal,test,50834
-0.78125,0.0,normal,test,50835
-0.78125,0.0,normal,test,50836
-0.78125,0.0,normal,test,50837
-0.78125,0.0,normal,test,50838
-0.78125,0.0,normal,test,50839
-0.78125,0.0,normal,test,50840
-0.78125,0.0,normal,test,50841
-0.78125,0.0,normal,test,50842
-0.78125,0.0,normal,test,50843
-0.78125,0.0,normal,test,50844
-0.78125,0.0,normal,test,50845
-0.78125,0.0,normal,test,50846
-0.78125,0.0,normal,test,50847
-0.78125,0.0,normal,test,50848
-0.78125,0.0,normal,test,50849
-0.78125,0.0,normal,test,50850
-0.78125,0.0,normal,test,50851
-0.78125,0.0,normal,test,50852
-0.78125,0.0,normal,test,50853
-0.78125,0.0,normal,test,50854
-0.78125,0.0,normal,test,50855
-0.78125,0.0,normal,test,50856
-0.78125,0.0,normal,test,50857
-0.78125,0.0,normal,test,50858
-0.78125,0.0,normal,test,50859
-0.78125,0.0,normal,test,50860
-0.78125,0.0,normal,test,50861
-0.78125,0.0,normal,test,50862
-0.78125,0.0,normal,test,50863
-0.78125,0.0,normal,test,50864
-0.78125,0.0,normal,test,50865
-0.78125,0.0,normal,test,50866
-0.78125,0.0,normal,test,50867
-0.78125,0.0,normal,test,50868
-0.78125,0.0,normal,test,50869
-0.78125,0.0,normal,test,50870
-0.78125,0.0,normal,test,50871
-0.78125,0.0,normal,test,50872
-0.78125,0.0,normal,test,50873
-0.78125,0.0,normal,test,50874
-0.78125,0.0,normal,test,50875
-0.78125,0.0,normal,test,50876
-0.78125,0.0,normal,test,50877
-0.78125,0.0,normal,test,50878
-0.78125,0.0,normal,test,50879
-0.78125,0.0,normal,test,50880
-0.78125,0.0,normal,test,50881
-0.78125,0.0,normal,test,50882
-0.78125,0.0,normal,test,50883
-0.78125,0.0,normal,test,50884
-0.78125,0.0,normal,test,50885
-0.78125,0.0,normal,test,50886
-0.78125,0.0,normal,test,50887
-0.78125,0.0,normal,test,50888
-0.78125,0.0,normal,test,50889
-0.78125,0.0,normal,test,50890
-0.78125,0.0,normal,test,50891
-0.78125,0.0,normal,test,50892
-0.78125,0.0,normal,test,50893
-0.78125,0.0,normal,test,50894
-0.78125,0.0,normal,test,50895
-0.78125,0.0,normal,test,50896
-0.78125,0.0,normal,test,50897
-0.78125,0.0,normal,test,50898
-0.78125,0.0,normal,test,50899
-0.78125,0.0,normal,test,50900
-0.78125,0.0,normal,test,50901
-0.78125,0.0,normal,test,50902
-0.78125,0.0,normal,test,50903
-0.78125,0.0,normal,test,50904
-0.78125,0.0,normal,test,50905
-0.78125,0.0,normal,test,50906
-0.78125,0.0,normal,test,50907
-0.78125,0.0,normal,test,50908
-0.78125,0.0,normal,test,50909
-0.78125,0.0,normal,test,50910
-0.78125,0.0,normal,test,50911
-0.78125,0.0,normal,test,50912
-0.78125,0.0,normal,test,50913
-0.78125,0.0,normal,test,50914
-0.78125,0.0,normal,test,50915
-0.78125,0.0,normal,test,50916
-0.78125,0.0,normal,test,50917
-0.78125,0.0,normal,test,50918
-0.78125,0.0,normal,test,50919
-0.78125,0.0,normal,test,50920
-0.78125,0.0,normal,test,50921
-0.78125,0.0,normal,test,50922
-0.78125,0.0,normal,test,50923
-0.78125,0.0,normal,test,50924
-0.78125,0.0,normal,test,50925
-0.78125,0.0,normal,test,50926
-0.78125,0.0,normal,test,50927
-0.78125,0.0,normal,test,50928
-0.78125,0.0,normal,test,50929
-0.78125,0.0,normal,test,50930
-0.78125,0.0,normal,test,50931
-0.78125,0.0,normal,test,50932
-0.78125,0.0,normal,test,50933
-0.78125,0.0,normal,test,50934
-0.78125,0.0,normal,test,50935
-0.78125,0.0,normal,test,50936
-0.78125,0.0,normal,test,50937
-0.78125,0.0,normal,test,50938
-0.78125,0.0,normal,test,50939
-0.78125,0.0,normal,test,50940
-0.78125,0.0,normal,test,50941
-0.78125,0.0,normal,test,50942
-0.78125,0.0,normal,test,50943
-0.78125,0.0,normal,test,50944
-0.78125,0.0,normal,test,50945
-0.78125,0.0,normal,test,50946
-0.78125,0.0,normal,test,50947
-0.78125,0.0,normal,test,50948
-0.78125,0.0,normal,test,50949
-0.78125,0.0,normal,test,50950
-0.78125,0.0,normal,test,50951
-0.78125,0.0,normal,test,50952
-0.78125,0.0,normal,test,50953
-0.78125,0.0,normal,test,50954
-0.78125,0.0,normal,test,50955
-0.78125,0.0,normal,test,50956
-0.78125,0.0,normal,test,50957
-0.78125,0.0,normal,test,50958
-0.78125,0.0,normal,test,50959
-0.78125,0.0,normal,test,50960
-0.78125,0.0,normal,test,50961
-0.78125,0.0,normal,test,50962
-0.78125,0.0,normal,test,50963
-0.78125,0.0,normal,test,50964
-0.78125,0.0,normal,test,50965
-0.78125,0.0,normal,test,50966
-0.78125,0.0,normal,test,50967
-0.78125,0.0,normal,test,50968
-0.78125,0.0,normal,test,50969
-0.78125,0.0,normal,test,50970
-0.78125,0.0,normal,test,50971
-0.78125,0.0,normal,test,50972
-0.78125,0.0,normal,test,50973
-0.78125,0.0,normal,test,50974
-0.78125,0.0,normal,test,50975
-0.78125,0.0,normal,test,50976
-0.78125,0.0,normal,test,50977
-0.78125,0.0,normal,test,50978
-0.78125,0.0,normal,test,50979
-0.78125,0.0,normal,test,50980
-0.78125,0.0,normal,test,50981
-0.78125,0.0,normal,test,50982
-0.78125,0.0,normal,test,50983
-0.78125,0.0,normal,test,50984
-0.78125,0.0,normal,test,50985
-0.78125,0.0,normal,test,50986
-0.78125,0.0,normal,test,50987
-0.78125,0.0,normal,test,50988
-0.78125,0.0,normal,test,50989
-0.78125,0.0,normal,test,50990
-0.78125,0.0,normal,test,50991
-0.78125,0.0,normal,test,50992
-0.78125,0.0,normal,test,50993
-0.78125,0.0,normal,test,50994
-0.78125,0.0,normal,test,50995
-0.78125,0.0,normal,test,50996
-0.78125,0.0,normal,test,50997
-0.78125,0.0,normal,test,50998
-0.78125,0.0,normal,test,50999
-0.78125,0.0,normal,test,51000
-0.78125,0.0,normal,test,51001
-0.78125,0.0,normal,test,51002
-0.78125,0.0,normal,test,51003
-0.78125,0.0,normal,test,51004
-0.78125,0.0,normal,test,51005
-0.78125,0.0,normal,test,51006
-0.78125,0.0,normal,test,51007
-0.78125,0.0,normal,test,51008
-0.78125,0.0,normal,test,51009
-0.78125,0.0,normal,test,51010
-0.78125,0.0,normal,test,51011
-0.78125,0.0,normal,test,51012
-0.78125,0.0,normal,test,51013
-0.78125,0.0,normal,test,51014
-0.78125,0.0,normal,test,51015
-0.78125,0.0,normal,test,51016
-0.78125,0.0,normal,test,51017
-0.78125,0.0,normal,test,51018
-0.78125,0.0,normal,test,51019
-0.78125,0.0,normal,test,51020
-0.78125,0.0,normal,test,51021
-0.78125,0.0,normal,test,51022
-0.78125,0.0,normal,test,51023
-0.78125,0.0,normal,test,51024
-0.78125,0.0,normal,test,51025
-0.78125,0.0,normal,test,51026
-0.78125,0.0,normal,test,51027
-0.78125,0.0,normal,test,51028
-0.78125,0.0,normal,test,51029
-0.78125,0.0,normal,test,51030
-0.78125,0.0,normal,test,51031
-0.78125,0.0,normal,test,51032
-0.78125,0.0,normal,test,51033
-0.78125,0.0,normal,test,51034
-0.78125,0.0,normal,test,51035
-0.78125,0.0,normal,test,51036
-0.78125,0.0,normal,test,51037
-0.78125,0.0,normal,test,51038
-0.78125,0.0,normal,test,51039
-0.78125,0.0,normal,test,51040
-0.78125,0.0,normal,test,51041
-0.78125,0.0,normal,test,51042
-0.78125,0.0,normal,test,51043
-0.78125,0.0,normal,test,51044
-0.78125,0.0,normal,test,51045
-0.78125,0.0,normal,test,51046
-0.78125,0.0,normal,test,51047
-0.78125,0.0,normal,test,51048
-0.78125,0.0,normal,test,51049
-0.78125,0.0,normal,test,51050
-0.78125,0.0,normal,test,51051
-0.78125,0.0,normal,test,51052
-0.78125,0.0,normal,test,51053
-0.78125,0.0,normal,test,51054
-0.78125,0.0,normal,test,51055
-0.78125,0.0,normal,test,51056
-0.78125,0.0,normal,test,51057
-0.78125,0.0,normal,test,51058
-0.78125,0.0,normal,test,51059
-0.78125,0.0,normal,test,51060
-0.78125,0.0,normal,test,51061
-0.78125,0.0,normal,test,51062
-0.78125,0.0,normal,test,51063
-0.78125,0.0,normal,test,51064
-0.78125,0.0,normal,test,51065
-0.78125,0.0,normal,test,51066
-0.78125,0.0,normal,test,51067
-0.78125,0.0,normal,test,51068
-0.78125,0.0,normal,test,51069
-0.78125,0.0,normal,test,51070
-0.78125,0.0,normal,test,51071
-0.78125,0.0,normal,test,51072
-0.78125,0.0,normal,test,51073
-0.78125,0.0,normal,test,51074
-0.78125,0.0,normal,test,51075
-0.78125,0.0,normal,test,51076
-0.78125,0.0,normal,test,51077
-0.78125,0.0,normal,test,51078
-0.78125,0.0,normal,test,51079
-0.78125,0.0,normal,test,51080
-0.78125,0.0,normal,test,51081
-0.78125,0.0,normal,test,51082
-0.78125,0.0,normal,test,51083
-0.78125,0.0,normal,test,51084
-0.78125,0.0,normal,test,51085
-0.78125,0.0,normal,test,51086
-0.78125,0.0,normal,test,51087
-0.78125,0.0,normal,test,51088
-0.78125,0.0,normal,test,51089
-0.78125,0.0,normal,test,51090
-0.78125,0.0,normal,test,51091
-0.78125,0.0,normal,test,51092
-0.78125,0.0,normal,test,51093
-0.78125,0.0,normal,test,51094
-0.78125,0.0,normal,test,51095
-0.78125,0.0,normal,test,51096
-0.78125,0.0,normal,test,51097
-0.78125,0.0,normal,test,51098
-0.78125,0.0,normal,test,51099
-0.78125,0.0,normal,test,51100
-0.78125,0.0,normal,test,51101
-0.78125,0.0,normal,test,51102
-0.78125,0.0,normal,test,51103
-0.78125,0.0,normal,test,51104
-0.78125,0.0,normal,test,51105
-0.78125,0.0,normal,test,51106
-0.78125,0.0,normal,test,51107
-0.78125,0.0,normal,test,51108
-0.78125,0.0,normal,test,51109
-0.78125,0.0,normal,test,51110
-0.78125,0.0,normal,test,51111
-0.78125,0.0,normal,test,51112
-0.78125,0.0,normal,test,51113
-0.78125,0.0,normal,test,51114
-0.78125,0.0,normal,test,51115
-0.78125,0.0,normal,test,51116
-0.78125,0.0,normal,test,51117
-0.78125,0.0,normal,test,51118
-0.78125,0.0,normal,test,51119
-0.78125,0.0,normal,test,51120
-0.78125,0.0,normal,test,51121
-0.78125,0.0,normal,test,51122
-0.78125,0.0,normal,test,51123
-0.78125,0.0,normal,test,51124
-0.78125,0.0,normal,test,51125
-0.78125,0.0,normal,test,51126
-0.78125,0.0,normal,test,51127
-0.78125,0.0,normal,test,51128
-0.78125,0.0,normal,test,51129
-0.78125,0.0,normal,test,51130
-0.78125,0.0,normal,test,51131
-0.78125,0.0,normal,test,51132
-0.78125,0.0,normal,test,51133
-0.78125,0.0,normal,test,51134
-0.78125,0.0,normal,test,51135
-0.78125,0.0,normal,test,51136
-0.78125,0.0,normal,test,51137
-0.78125,0.0,normal,test,51138
-0.78125,0.0,normal,test,51139
-0.78125,0.0,normal,test,51140
-0.78125,0.0,normal,test,51141
-0.78125,0.0,normal,test,51142
-0.78125,0.0,normal,test,51143
-0.78125,0.0,normal,test,51144
-0.78125,0.0,normal,test,51145
-0.78125,0.0,normal,test,51146
-0.78125,0.0,normal,test,51147
-0.78125,0.0,normal,test,51148
-0.78125,0.0,normal,test,51149
-0.78125,0.0,normal,test,51150
-0.78125,0.0,normal,test,51151
-0.78125,0.0,normal,test,51152
-0.78125,0.0,normal,test,51153
-0.78125,0.0,normal,test,51154
-0.78125,0.0,normal,test,51155
-0.78125,0.0,normal,test,51156
-0.78125,0.0,normal,test,51157
-0.78125,0.0,normal,test,51158
-0.78125,0.0,normal,test,51159
-0.78125,0.0,normal,test,51160
-0.78125,0.0,normal,test,51161
-0.78125,0.0,normal,test,51162
-0.78125,0.0,normal,test,51163
-0.78125,0.0,normal,test,51164
-0.78125,0.0,normal,test,51165
-0.78125,0.0,normal,test,51166
-0.78125,0.0,normal,test,51167
-0.78125,0.0,normal,test,51168
-0.78125,0.0,normal,test,51169
-0.78125,0.0,normal,test,51170
-0.78125,0.0,normal,test,51171
-0.78125,0.0,normal,test,51172
-0.78125,0.0,normal,test,51173
-0.78125,0.0,normal,test,51174
-0.78125,0.0,normal,test,51175
-0.78125,0.0,normal,test,51176
-0.78125,0.0,normal,test,51177
-0.78125,0.0,normal,test,51178
-0.78125,0.0,normal,test,51179
-0.78125,0.0,normal,test,51180
-0.78125,0.0,normal,test,51181
-0.78125,0.0,normal,test,51182
-0.78125,0.0,normal,test,51183
-0.78125,0.0,normal,test,51184
-0.78125,0.0,normal,test,51185
-0.78125,0.0,normal,test,51186
-0.78125,0.0,normal,test,51187
-0.78125,0.0,normal,test,51188
-0.78125,0.0,normal,test,51189
-0.78125,0.0,normal,test,51190
-0.78125,0.0,normal,test,51191
-0.78125,0.0,normal,test,51192
-0.78125,0.0,normal,test,51193
-0.78125,0.0,normal,test,51194
-0.78125,0.0,normal,test,51195
-0.78125,0.0,normal,test,51196
-0.78125,0.0,normal,test,51197
-0.78125,0.0,normal,test,51198
-0.78125,0.0,normal,test,51199
-0.78125,0.0,normal,test,51200
-0.78125,0.0,normal,test,51201
-0.78125,0.0,normal,test,51202
-0.78125,0.0,normal,test,51203
-0.78125,0.0,normal,test,51204
-0.78125,0.0,normal,test,51205
-0.78125,0.0,normal,test,51206
-0.78125,0.0,normal,test,51207
-0.78125,0.0,normal,test,51208
-0.78125,0.0,normal,test,51209
-0.78125,0.0,normal,test,51210
-0.78125,0.0,normal,test,51211
-0.78125,0.0,normal,test,51212
-0.78125,0.0,normal,test,51213
-0.78125,0.0,normal,test,51214
-0.78125,0.0,normal,test,51215
-0.78125,0.0,normal,test,51216
-0.78125,0.0,normal,test,51217
-0.78125,0.0,normal,test,51218
-0.78125,0.0,normal,test,51219
-0.78125,0.0,normal,test,51220
-0.78125,0.0,normal,test,51221
-0.78125,0.0,normal,test,51222
-0.78125,0.0,normal,test,51223
-0.78125,0.0,normal,test,51224
-0.78125,0.0,normal,test,51225
-0.78125,0.0,normal,test,51226
-0.78125,0.0,normal,test,51227
-0.78125,0.0,normal,test,51228
-0.78125,0.0,normal,test,51229
-0.78125,0.0,normal,test,51230
-0.78125,0.0,normal,test,51231
-0.78125,0.0,normal,test,51232
-0.78125,0.0,normal,test,51233
-0.78125,0.0,normal,test,51234
-0.78125,0.0,normal,test,51235
-0.78125,0.0,normal,test,51236
-0.78125,0.0,normal,test,51237
-0.78125,0.0,normal,test,51238
-0.78125,0.0,normal,test,51239
-0.78125,0.0,normal,test,51240
-0.78125,0.0,normal,test,51241
-0.78125,0.0,normal,test,51242
-0.78125,0.0,normal,test,51243
-0.78125,0.0,normal,test,51244
-0.78125,0.0,normal,test,51245
-0.78125,0.0,normal,test,51246
-0.78125,0.0,normal,test,51247
-0.78125,0.0,normal,test,51248
-0.78125,0.0,normal,test,51249
-0.78125,0.0,normal,test,51250
-0.78125,0.0,normal,test,51251
-0.78125,0.0,normal,test,51252
-0.78125,0.0,normal,test,51253
-0.78125,0.0,normal,test,51254
-0.78125,0.0,normal,test,51255
-0.78125,0.0,normal,test,51256
-0.78125,0.0,normal,test,51257
-0.78125,0.0,normal,test,51258
-0.78125,0.0,normal,test,51259
-0.78125,0.0,normal,test,51260
-0.78125,0.0,normal,test,51261
-0.78125,0.0,normal,test,51262
-0.78125,0.0,normal,test,51263
-0.78125,0.0,normal,test,51264
-0.78125,0.0,normal,test,51265
-0.78125,0.0,normal,test,51266
-0.78125,0.0,normal,test,51267
-0.78125,0.0,normal,test,51268
-0.78125,0.0,normal,test,51269
-0.78125,0.0,normal,test,51270
-0.78125,0.0,normal,test,51271
-0.78125,0.0,normal,test,51272
-0.78125,0.0,normal,test,51273
-0.78125,0.0,normal,test,51274
-0.78125,0.0,normal,test,51275
-0.78125,0.0,normal,test,51276
-0.78125,0.0,normal,test,51277
-0.78125,0.0,normal,test,51278
-0.78125,0.0,normal,test,51279
-0.78125,0.0,normal,test,51280
-0.78125,0.0,normal,test,51281
-0.78125,0.0,normal,test,51282
-0.78125,0.0,normal,test,51283
-0.78125,0.0,normal,test,51284
-0.78125,0.0,normal,test,51285
-0.78125,0.0,normal,test,51286
-0.78125,0.0,normal,test,51287
-0.78125,0.0,normal,test,51288
-0.78125,0.0,normal,test,51289
-0.78125,0.0,normal,test,51290
-0.78125,0.0,normal,test,51291
-0.78125,0.0,normal,test,51292
-0.78125,0.0,normal,test,51293
-0.78125,0.0,normal,test,51294
-0.78125,0.0,normal,test,51295
-0.78125,0.0,normal,test,51296
-0.78125,0.0,normal,test,51297
-0.78125,0.0,normal,test,51298
-0.78125,0.0,normal,test,51299
-0.78125,0.0,normal,test,51300
-0.78125,0.0,normal,test,51301
-0.78125,0.0,normal,test,51302
-0.78125,0.0,normal,test,51303
-0.78125,0.0,normal,test,51304
-0.78125,0.0,normal,test,51305
-0.78125,0.0,normal,test,51306
-0.78125,0.0,normal,test,51307
-0.78125,0.0,normal,test,51308
-0.78125,0.0,normal,test,51309
-0.78125,0.0,normal,test,51310
-0.78125,0.0,normal,test,51311
-0.78125,0.0,normal,test,51312
-0.78125,0.0,normal,test,51313
-0.78125,0.0,normal,test,51314
-0.78125,0.0,normal,test,51315
-0.78125,0.0,normal,test,51316
-0.78125,0.0,normal,test,51317
-0.78125,0.0,normal,test,51318
-0.78125,0.0,normal,test,51319
-0.78125,0.0,normal,test,51320
-0.78125,0.0,normal,test,51321
-0.78125,0.0,normal,test,51322
-0.78125,0.0,normal,test,51323
-0.78125,0.0,normal,test,51324
-0.78125,0.0,normal,test,51325
-0.78125,0.0,normal,test,51326
-0.78125,0.0,normal,test,51327
-0.78125,0.0,normal,test,51328
-0.78125,0.0,normal,test,51329
-0.78125,0.0,normal,test,51330
-0.78125,0.0,normal,test,51331
-0.78125,0.0,normal,test,51332
-0.78125,0.0,normal,test,51333
